closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-10-28T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10007	Unspecified	-74.00925599630611	Unspecified	2575	Unspecified	Unspecified	Unspecified	2005-10-28T00:00:00	01 MANHATTAN	Unspecified	South Bound	Closed	Unspecified	NEW YORK	40.71325594707911	BARCLAY STREET	Unspecified	CHURCH STREET	981684	Unspecified	N/A	199135	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.71325594707911	-74.00925599630611	2005-10-22T00:00:00										
2005-05-26T00:00:00	N/A	QUEENS	Homeless Encampment	11355	Unspecified	-73.81639635090929	Unspecified	10663	Unspecified	Unspecified	Unspecified		07 QUEENS	Unspecified		Closed	Unspecified	FLUSHING	40.7520333528106		Unspecified		1035120	Unspecified	Precinct	213316	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.7520333528106	-73.81639635090929	2005-05-26T00:00:00	LABURNUM AVENUE	HOLLY AVENUE	BOWNE STREET	46-06 BOWNE STREET						
2005-01-10T00:00:00	Dead Animal	QUEENS	Highway Condition	11369	Unspecified	-73.87278579409514	Unspecified	34746	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified	East Bound	Closed	Unspecified	EAST ELMHURST	40.77191002812788		Unspecified		1019486	Unspecified	N/A	220530	Department of Transportation	DOT	PLACENAME	Unspecified	Highway	QUEENS	40.77191002812788	-73.87278579409514	2005-01-10T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT					
2005-01-10T00:00:00	No Parking, Standing, Stopping	BRONX	Street Sign - Damaged	10461	Unspecified	-73.84389227231065	Unspecified	34748	Unspecified	Unspecified	Unspecified	2005-01-10T00:00:00	11 BRONX	Unspecified		Closed	Unspecified	BRONX	40.85656847727785		Unspecified		1027434	Unspecified	N/A	251387	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BRONX	40.85656847727785	-73.84389227231065	2005-01-10T00:00:00	PELHAM PARKWAY	RHINELANDER AVENUE	EASTCHESTER ROAD	2121 EASTCHESTER ROAD						
2005-01-13T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11229	Unspecified	-73.932056378608	Unspecified	33826	Unspecified	Unspecified	Unspecified	2005-01-13T00:00:00	15 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.595471402667506	EBONY COURT	Unspecified	ALLEN AVENUE	1003119	Unspecified	N/A	156230	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.595471402667506	-73.932056378608	2005-01-02T00:00:00										
2005-01-12T00:00:00	Driver Compliment	Unspecified	Taxi Compliment		Unspecified		Unspecified	33827	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Correspondence - Taxi and Limousine Commission	TLC		Unspecified		Unspecified			2005-01-04T00:00:00										
2005-01-04T00:00:00	Curb Painted	BROOKLYN	Sidewalk Condition	11238	Unspecified	-73.96957124536337	Unspecified	33831	Unspecified	Unspecified	Unspecified	2005-01-04T00:00:00	02 BROOKLYN	Unspecified	East Bound	Closed	Unspecified	BROOKLYN	40.686647276140754		Unspecified		992689	Unspecified	N/A	189442	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	BROOKLYN	40.686647276140754	-73.96957124536337	2005-01-03T00:00:00	GREENE AVENUE	LAFAYETTE AVENUE	CLERMONT AVENUE	378 CLERMONT AVENUE						
2005-01-05T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11214	Unspecified	-73.99707949860625	Unspecified	33836	Unspecified	Unspecified	Unspecified	2005-01-05T00:00:00	11 BROOKLYN	Unspecified	East Bound	Closed	Unspecified	BROOKLYN	40.60112926603199	86 STREET	Unspecified	BAY 28 STREET	985061	Unspecified	N/A	158284	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.60112926603199	-73.99707949860625	2005-01-03T00:00:00										
2005-01-05T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11214	Unspecified	-73.99707949860625	Unspecified	33838	Unspecified	Unspecified	Unspecified	2005-01-05T00:00:00	11 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.60112926603199	86 STREET	Unspecified	BAY 28 STREET	985061	Unspecified	N/A	158284	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.60112926603199	-73.99707949860625	2005-01-04T00:00:00										
2005-01-03T00:00:00	Domestic Strays	MANHATTAN	Animal in a Park	10039	Unspecified		Unspecified	33840	Unspecified	Unspecified	Unspecified		10 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	MANHATTAN			2005-01-03T00:00:00										
2005-01-13T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10312	Unspecified	-74.16095069289777	Unspecified	33842	Unspecified	Unspecified	Unspecified	2005-01-13T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.542423157922414	WINCHESTER AVENUE	Unspecified	OAKDALE STREET	939516	Unspecified	N/A	136937	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.542423157922414	-74.16095069289777	2005-01-03T00:00:00										
2005-07-26T00:00:00	Chemical Vapors/Gases/Odors	MANHATTAN	Indoor Air Quality	10009	Unspecified	-73.98155979661824	Unspecified	33843	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72757425009621		Unspecified		989361	Unspecified	N/A	204352	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.72757425009621	-73.98155979661824	2005-01-03T00:00:00	AVENUE B	AVENUE A	EAST 10 STREET	303 EAST 10 STREET						
2005-08-10T00:00:00	Food Spoiled	BROOKLYN	Food Establishment	11224	Unspecified	-73.99362846451177	Unspecified	33844	Unspecified	Unspecified	Unspecified		13 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.575646399360906		Unspecified		986020	Unspecified	N/A	149000	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Restaurant/Bar/Deli/Bakery	BROOKLYN	40.575646399360906	-73.99362846451177	2005-01-05T00:00:00	WEST 28 STREET	WEST 27 STREET	MERMAID AVENUE	2728 MERMAID AVENUE						
2005-01-07T00:00:00	Graffiti or Vandalism	BROOKLYN	Maintenance or Facility	11217	Unspecified		Unspecified	33845	Unspecified	Unspecified	Unspecified		06 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BROOKLYN			2005-01-04T00:00:00										
2005-01-07T00:00:00	Graffiti or Vandalism	BROOKLYN	Maintenance or Facility	11212	Unspecified		Unspecified	33846	Unspecified	Unspecified	Unspecified		16 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BROOKLYN			2005-01-04T00:00:00										
2005-01-04T00:00:00	Stop	QUEENS	Street Sign - Damaged	11358	Unspecified	-73.79597206910002	Unspecified	33848	Unspecified	Unspecified	Unspecified	2005-01-04T00:00:00	07 QUEENS	Unspecified		Closed	Unspecified	FLUSHING	40.770685248806885	169 STREET	Unspecified	29 AVENUE	1040763	Unspecified	N/A	220124	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.770685248806885	-73.79597206910002	2005-01-04T00:00:00										
2005-01-18T00:00:00	Plate Condition - Shifted	STATEN ISLAND	Street Condition	10302	Unspecified	-74.14031525537204	Unspecified	33863	Unspecified	Unspecified	Unspecified	2005-01-18T00:00:00	01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.63610841128835		Unspecified		945306	Unspecified	N/A	171059	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.63610841128835	-74.14031525537204	2005-01-03T00:00:00	CHARLES AVENUE	CASTLETON AVENUE	NICHOLAS AVENUE	161 NICHOLAS AVENUE						
2005-01-06T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10304	Unspecified	-74.08520608485674	Unspecified	33864	Unspecified	Unspecified	Unspecified	2005-01-06T00:00:00	02 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.60408680212914	MOSEL AVENUE	Unspecified	GRASMERE AVENUE	960590	Unspecified	N/A	159373	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.60408680212914	-74.08520608485674	2005-01-03T00:00:00										
2005-01-03T00:00:00	One Way	QUEENS	Street Sign - Damaged	11427	Unspecified	-73.75036825017239	Unspecified	33865	Unspecified	Unspecified	Unspecified	2005-01-03T00:00:00	13 QUEENS	Unspecified		Closed	Unspecified	QUEENS VILLAGE	40.726009598193734		Unspecified		1053441	Unspecified	N/A	203880	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.726009598193734	-73.75036825017239	2005-01-03T00:00:00	89 AVENUE	HILLSIDE AVENUE	VANDERVEER STREET	88-43 VANDERVEER STREET						
2005-01-04T00:00:00	N/A	MANHATTAN	Homeless Encampment	10038	Unspecified	-74.00012263390771	Unspecified	33866	Unspecified	Unspecified	Unspecified		01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.70790403213484	FRONT STREET	Unspecified	DOVER STREET	984216	Unspecified	Precinct	197185	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.70790403213484	-74.00012263390771	2005-01-04T00:00:00										
2005-07-25T00:00:00	Chemical Vapors/Gases/Odors	BROOKLYN	Indoor Air Quality	11207	Unspecified	-73.89823250715095	Unspecified	33867	Unspecified	Unspecified	Unspecified		05 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.667321502819085		Unspecified		1012482	Unspecified	N/A	182416	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.667321502819085	-73.89823250715095	2005-01-04T00:00:00	ALABAMA AVENUE	WILLIAMS AVENUE	BLAKE AVENUE	560 BLAKE AVENUE						
2005-01-05T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10467	10467	-73.86090399266317	Closed School - JHS 113 Richard R Green	33869	NA 0/0	Region 2	NY		12 BRONX	113		Closed	11X113	BRONX	40.88087258896755		BRONX		1022714	3710 Barnes Avenue	N/A	260234	Central - Department of Education	DOE		Closed School - JHS 113 Richard R Green	Phone Call	BRONX	40.88087258896755	-73.86090399266317	2005-01-04T00:00:00	EAST 216 STREET	EAST 217 STREET	BARNES AVENUE	3710 BARNES AVENUE		N/A				
2005-02-14T00:00:00	Affecting Sewer or Foundation	QUEENS	Root/Sewer/Sidewalk Condition	11378	Unspecified	-73.88807270507444	Unspecified	33870	Unspecified	Unspecified	Unspecified		05 QUEENS	Unspecified		Closed	Unspecified	MASPETH	40.72853688764258		Unspecified		1015272	Unspecified	N/A	204722	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	QUEENS	40.72853688764258	-73.88807270507444	2005-01-04T00:00:00	74 STREET	73 PLACE	57 AVENUE	73-40 57 AVENUE						
2005-05-13T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10010	Unspecified	-73.98808779072696	Unspecified	34115	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74091735870879	BROADWAY	Unspecified	EAST 23 STREET	987551	Unspecified	N/A	209213	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.74091735870879	-73.98808779072696	2005-01-03T00:00:00							Other			
