	Plate ID	Registration State	Plate Type	Meter Number	Street
656	FXY1858	NY	PAS	407-3018	QUEENS BLVD
775	89988JX	NY	COM	3  -	FRESH POND TRD
896	FGX2747	NY	PAS	504-3043	
2278	23161JR	NY	COM	144-3942	WEST 42 STREET
2337	47153MC	NY	COM	144-3987	W 40TH ST
2692	97149JG	NY	COM	143-5293	W 45 ST
4457	63046MA	NY	COM	126-4949	2nd Ave
4458	55622JA	NY	COM	126-4949	2nd Ave
4472	20162JV	NY	COM	126-4949	2nd Ave
4860	843YSP	CT	999	144-6383	9TH AVE
5084	42743JP	NY	COM	144-3937	WEST 42 STREET
5234	P59CFU	NJ	PAS	143-3785	WEST 43RD ST
5238	CTT5923	NY	PAS	143-3785	WEST 43 ST
5239	288AJE	NJ	PAS	143-3785	WEST 43RD ST
5427	95092MC	NY	COM	144-6373	8TH AVE
5428	88864JW	NY	COM	144-6376	8TH AVE
5430	XS238Y	NJ	PAS	144-3937	WEST 42 ST
6763	2218JX	NY	COM	143-5701	W 51ST ST
7107	65971JT	NY	COM	144-6090	WEST 36 ST
7108	41424JM	NY	COM	144-6001	WEST 38 ST
7131	Z11CYU	NJ	PAS	143-5170	W 45 ST
7165	44054JW	NY	COM	144-6376	8TH AVENUE
7167	XJ923L	NJ	PAS	144-6089	S/W/C/O W 36 ST
7631	R41BUB	NJ	PAS	113-7757	1ST AVENUE
8196	GFS6143	NY	PAS	202-5811	E 149th St
8370	63606JZ	NY	COM	143-3791	W 46 ST
9481	JCF2627	PA	PAS	114-9979	GROVE ST
9575	FTH8101	NY	PAS	114-9473	7TH AVENUE
9577	156ZPA	CT	PAS	114-9972	7TH AVE
10082	XY846F	NJ	PAS	144-3958	7TH AVENUE
10083	51676JH	NY	COM	144-6453	BROADWAY
10084	XX663T	NJ	PAS	144-3955	TIMES SQUARE
10089	M71578	NY	999	144-5988	W 38
10256	84366MA	NY	COM	145-7565	7TH AVENUE
10258	63272JM	NY	COM	144-6088	WEST 36 STREET
10646	65499MB	NY	COM	144-6092	WEST 36 STREET
10734	VHX52U	NJ	PAS	144-6157	W 35 ST
10958	99308MC	NY	COM	143-3785	WEST 43RD ST
10960	XS460D	NY	COM	144-6055	W 37TH ST
10961	88290MC	NY	COM	144-6055	W 37TH ST
10962	61365MC	NY	COM	144-6080	7TH AVE
11139	12073JV	NY	COM	144-6088	WEST 36 STREET
11282	AM697V	NJ	PAS	144-6055	W 37TH ST
11300	31283MA	NY	COM	143-5430	E 52 ST
11357	61611MC	NY	COM	144-3958	WEST 41ST STREET
11358	87982JW	NY	COM	144-3958	WEST 41ST STREET
11360	T624750C	NY	COM	144-9902	9TH AVE
11429	47830MD	NY	COM	144-6376	8TH AVE
11445	62985JM	NY	COM	144-6376	8TH AVENUE
11658	JGB1458	VA	PAS	144-6383	9TH AVE
11681	41679JM	NY	COM	144-3955	W 41 ST
11827	AJ119D	NJ	PAS	144-3955	W 41 ST
11829	15867MC	NY	COM	144-3923	EAST 42 ST
11965	EY293X	NY	PAS	143-3786	WEST 44TH STREET
11982	28581JX	NY	COM	144-6088	W 36TH ST
11983	30036JA	NY	COM	143-3913	W 43 STREET
12188	35873MA	NY	COM	144-6377	35 ST
12189	35869MA	NY	COM	144-6377	W 35 ST
12195	72517JZ	NY	COM	144-6377	8TH AVENUE
12206	63096JM	NY	COM	143-5156	W 47 ST
12290	YXX1661	PA	PAS	140-5726	W 53RD STREET
12418	99308MC	NY	COM	140-9970	9TH AVE
12521	DXY6696	NY	PAS	143-5512	E 43RD STREET
12583	DZF1935	NY	PAS	105-8392	W 180 STREET
12608	32729JZ	NY	COM	144-3984	W 42 ST
12821	63017JM	NY	COM	143-5291	W 46 ST
13021	91772MC	NY	COM	144-6376
13126	36073JK	NY	COM	143-3796	8TH AVENUE
13128	XS770F	NJ	PAS	143-5983	W 43RD STREET
13129	NEON4U	NY	COM	144-3937	WEST 42 STREET
13131	62982JM	NY	COM	144-6048	WEST 37 STREET
13133	XAPM28	NJ	PAS	143-3785	W 43RD ST
13144	55054MC	NY	COM	140-5816	8TH AVE
13289	24386JB	NY	COM	144-6088	WEST 36 STREET
13395	DVF3578	NY	PAS	105-8347	WEST 181 ST
13396	AHL8541	NY	PAS	105-8347	W 181 ST
13453	58332KA	NY	COM	140-5756	WEST 50TH STREET
13467	GEB2295	NY	PAS	140-5726	W 53RD STREET
13503	FXP2438	NY	PAS	143-3793	WEST 47TH ST
13773	77470JR	NY	COM	140-5816	WEST 45TH STREET
13901	FXE4017	NY	PAS	105-9309	W 161 ST
14032	663YCJ	WA	PAS	117-5778	CENTRAL PARK SOUTH
14383	ADX5224	NY	PAS	143-5544	5TH AVENUE
14568	DMC2845	NY	PAS	126-7784	S/W C/O PARK AVE
14844	GDD5247	NY	PAS	144-3955	W 41ST STREET
14845	GCG3058	NY	PAS	144-3955	W 41ST STREET
14846	6PLS312	CA	PAS	143-5983	W 43RD STREET
14847	JCT6158	PA	PAS	144-3955	W 41ST STREET
15114	P36APM	NJ	PAS	L1L-L	ORCHARD
15144	XP101B	NJ	PAS	144-6047	WEST 37TH ST
15180	GBR3298	NY	PAS	144-3942	WEST 42 ST
15181	GBZ1335	NY	PAS	140-6386	8TH AVE
15182	GAV7039	NY	PAS	144-3937	WEST 42 STREET
15183	GHF1864	NY	PAS	144-3442	W 42ND ST
15184	512TG9	NY	PAS	144-3937	W 42ND ST
15234	52327MC	NY	COM	143-5290	W 46 ST
15236	GDD5247	NY	PAS	144-3955	W 41 ST
15237	GCG3058	NY	PAS	144-3955	W 41 ST
15252	93552MB	NY	COM	144-6713	WEST 43 RD
15270	89962JA	NY	COM	143-5983	WEST 43RD STREET
